date,time,tweet_text,Sentiment
2020-11-27,19:35:41, msft ,0.0
2020-11-27,19:31:43,hey psychos daily market recap has been posted check it out here if you d like to receive it directly to your inbox everyday you can sign up at spy qqq dia li kxin aapl solo baba msft tsla jpm nvda xpev li nio,-0.03333333333333333
2020-11-27,19:30:00,large caps of friday trading tsla amzn pltr nio mrna aapl zm msft baba nvda ba fb amd work crm xpev goog nvax sq nflx googl shop pypl snow li ccl aal pdd pfe fcel appn adbe dkng jmia c etsy azn dis intc bac v jpm ,0.21428571428571427
2020-11-27,19:22:47, msft microsoft weekly chart is in a buy signal courtesy of ,0.0
2020-11-27,19:22:18,i can t have another snow moment definitely want a icloud stock in my portfolio also it s association w msft that s the future ,0.0
2020-11-27,19:20:50, msft stock is going up,0.0
2020-11-27,19:19:23, aapl amd msft amzn setting up long triggered ,-0.05
2020-11-27,19:18:46,did you know one of the largest tech conferences of the year takes place next week presenters include msft nvda zm shop amd sq snow if not you need to join to stay on top of events and read the transcripts ,0.25
2020-11-27,19:13:58, nkla aapl fb fsly dkng pltr gevo mara rkt boxl acb snap opti penn novn vxrt gme tsla spy aal ibio wkhs fsr srne xpev sunw msft ino pfe we alerted nio at 6 10 ran to 35 473 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-27,19:09:55,both pins and etsy were monster today faang party on next week aapl fb amd amzn googl msft nflx ,0.0
2020-11-27,18:57:24,deere and company de had a price target raise by royal bank of canada ry from 252 to 280 at outperform morgan stanley from 263 to 335 at overweight spy qqq dia amzn aapl fb nflx goog msft tsla nio amd nvda baba roku pltr grwg zm work dkng gme ,0.0
2020-11-27,18:57:05,who will pass 2222 market cap first msft amzn or tsla ,0.25
2020-11-27,18:57:00,the best black friday gift you must consider aapl apxt msft tsla djia qqq spe spx stockstowatch stockmarket investing investors blackfriday blackfriday2020 gift holiday2020 shopping,0.4166666666666667
2020-11-27,18:53:07,corcept therapeutics cort hasd a price target raise by h c wainwright from 22 to 32 and from positive to buy spy qqq dia amzn aapl fb nflx goog msft tsla nio amd nvda baba roku pltr grwg zm work dkng gme spce pypl sq penn ,0.22727272727272727
2020-11-27,18:51:13,what did i tell you puge baby get in tsla aapl gnus idex xspa uavs spy nclh ccl ba aal msft dis izea mark ship dgly byoc zm bby ko jblu rcl dkng mgm nkla nq dji inx yvr solo kodk rfp arsn wpmlf puge ghhc shmn etfm vnue ewll ,0.0
2020-11-27,18:47:51,the latest who says more data needed on az oxford vaccine spy qqq dia amzn aapl fb nflx goog msft tsla nio amd nvda baba roku pltr grwg zm work dkng gme spce pypl sq penn,0.5
2020-11-27,18:47:38, msft below avg volume daily appearances since 2010 304 close 5 days later avg 0 71 sd 2 38 worst 13 76 best 9 08 10 days later avg 1 79 sd 3 23 worst 8 50 best 20 01 30 days later avg 3 86 sd 5 60 worst 10 20 best 30 03,0.0
2020-11-27,18:47:36, msft rising price declining volume daily appearances since 2010 67 close 5 days later avg 0 11 sd 2 85 worst 13 76 best 7 41 10 days later avg 0 69 sd 3 83 worst 13 33 best 12 11 30 days later avg 2 52 sd 4 76 worst 6 51 best 21 95,0.0
2020-11-27,18:46:52, net sq tsla snap hope everyone took these swings with the team and caught some of that cheddar amd spy intc baba rcl low fb pypl qqq fsly zm pton aapl ba jnj nio twtr msft qcom spce atvi tmus bac pins cgc twlo work f ge gm v pypl ttd ,0.0
2020-11-27,18:46:35,40 of the 560b net worth of the 4 richest people was made in 2020 what else you got 2020 tsla msft fb amzn,0.15
2020-11-27,18:45:52,2 million mark goal achieved time to slow down significantly trimmed or closed tech positions some of my big winners for st account are snbr pton ayx api kc dada twlo nclh ba spr baba cgc apvo nvax kzia onct vrtx aapl msft and day trades in tech ,-0.03611111111111112
2020-11-27,18:45:49,stocks rise on wall street as s amp p 500 hits at record high spy qqq dia amzn aapl fb nflx goog msft tsla nio amd nvda baba roku pltr grwg zm work dkng gme spce pypl sq penn,0.16
2020-11-27,18:45:04, billgates suggests that novavax nvax johnson amp johnson jnj and astrazeneca azn are the most likely to demonstrate very strong efficacy he also states they can scale up easier do we trust bill spy qqq msft rudereport violetpill rudereporters ,0.3544444444444445
2020-11-27,18:44:18,top sell flow money 11 27 2020 aapl msft amzn baba pltr via super stocks app ,0.41666666666666663
